Id,tot_area,gar_adj_area,yr_built,yr_remod,qual,tot_rooms_abv,Full Bath,adj_mas_vnr_area,adj_fireplace,Functional,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RM,Func_Maj,Func_Min,Func_Mod,Func_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker
2098,4294,1201.0006062876662,2006,2007,8,11,3,581.5858233043917,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1435,2836,558.0,1997,1998,7,5,2,150.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2213,1226,400.0,1951,1951,5,7,1,0.0,1.3614347875467403,Min1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1274,2088,384.8748728851163,1948,1950,6,5,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
743,1064,0.0,1936,1950,2,4,1,0.0,-0.05693420557433854,Maj1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1737,2680,396.0,2007,2007,7,6,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2797,3304,646.0,1999,1999,8,8,2,261.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2185,1152,0.0,1955,1955,4,6,2,-29.51140422375429,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,1814,456.654222923067,2000,2000,7,7,2,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,2464,632.0,2007,2007,7,6,2,140.26481620870624,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
808,1535,410.0,1979,1979,5,8,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
680,3112,240.0,1950,1982,5,7,1,0.0,0.0,Min1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1153,1780,205.8011473066247,1968,1968,5,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1291,2184,81.00932547419804,1915,2005,6,7,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1818,2020,420.95689221809596,1977,1977,5,10,2,320.0,2.0,Typ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2161,2214,552.0,2007,2007,7,7,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1883,2130,308.0335354167337,1960,1960,5,6,1,-15.216817802873306,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,4730,564.0,2004,2005,8,8,2,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2473,2262,0.0,2005,2006,6,6,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
295,3209,323.4018029104102,1950,1991,5,11,2,430.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,3251,224.51034251631785,1919,1990,6,10,2,0.0,1.3614347875467403,Min2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
859,1728,338.0,1972,1972,5,5,1,0.0,0.4935830966542179,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,1728,133.6371086406654,1914,1950,3,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1578,1778,456.654222923067,2006,2007,5,7,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
102,2268,294.0016390094638,2000,2000,6,5,2,1159.0,0.0,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2831,2679,253.91050641726423,2004,2006,6,7,2,85.5273269565282,0.0,Maj1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,2888,473.0,1976,1976,6,5,2,120.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2551,2496,286.0,1960,1960,5,6,1,88.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1286,2189,656.6693122376536,1904,2002,5,8,2,0.0,-0.05693420557433854,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
958,3240,912.0,2007,2008,9,6,2,119.73825773913947,2.3168738451065356,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
776,1700,352.8019668113566,1982,1982,5,4,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
72,2936,528.0,2005,2005,6,6,2,0.0,1.3614347875467403,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2263,3142,722.0,2007,2007,8,7,2,80.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1866,2055,480.0,1969,1969,6,6,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2876,1282,181.74646775130492,1925,1950,4,4,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2146,3453,647.0,2002,2002,8,7,2,149.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,2112,323.4018029104102,1999,1999,7,6,2,0.0,0.0,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1500,1619,382.6914723657629,2005,2005,6,5,1,80.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,2516,573.1010497684491,1999,1999,6,7,2,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,2350,323.4018029104102,1960,1960,5,6,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2597,1666,217.82848708428457,1954,2000,5,4,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2685,2041,187.09195209693152,1922,1950,5,5,1,0.0,1.3614347875467403,Typ,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,2108,460.0,1969,1969,6,6,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1220,720,191.76925089935483,1949,1950,3,4,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,2258,352.8019668113566,1915,1950,6,7,2,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2159,2775,495.46983187152773,2003,2004,7,8,2,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
695,2916,85.21760212220833,1910,1950,6,12,2,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1109,3350,525.0,1994,1994,7,5,2,448.0,2.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
640,2744,884.0,1962,1962,6,6,1,399.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1652,2064,564.0,1978,1978,6,6,2,233.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2090,2927,515.0,1984,1984,6,7,2,0.0,-0.05693420557433854,Min2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1188,3480,512.0,1968,1968,6,8,1,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2345,3058,539.0,1977,1994,7,9,2,34.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1059,4598,970.3902237115174,2006,2006,9,9,2,270.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2751,3184,968.106952596902,2005,2006,7,7,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3601,267.2742172813308,1952,2002,5,7,2,265.0,2.7228695750934806,Min2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1523,2880,320.7290607375969,1930,1950,6,10,2,0.0,2.7228695750934806,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2925,2448,384.8748728851163,1960,1996,5,7,1,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2145,4000,888.0,2004,2005,8,8,2,420.7944486261187,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1121,2735,588.0,2007,2008,8,6,2,0.0,0.0,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
566,4381,803.7114323445979,2004,2005,7,9,2,0.0,1.0,Mod,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
565,2730,524.0,1991,2008,7,7,2,196.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1331,2762,160.36453036879846,1935,1950,5,6,2,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2928,1882,0.0,1992,1992,5,6,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
156,2172,490.0,1954,2003,5,6,1,104.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
797,2484,281.0,1949,2008,5,8,1,0.0,1.3614347875467403,Min2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,1638,286.0,1973,1973,4,6,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2859,2367,212.48300273865794,1920,1950,6,7,1,0.0,1.0,Min2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,1560,235.20131120757108,1972,1972,5,4,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1762,4330,925.0,1997,1998,8,8,2,515.0,2.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1868,2734,515.0,1972,1987,7,8,2,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1760,2585,460.0,1999,2000,6,7,2,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1113,3148,824.0,2006,2006,8,7,2,53.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1812,2684,492.0,1993,1997,6,7,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
117,2360,441.0,1971,1971,6,7,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1142,3087,575.0,1994,1998,6,7,2,258.0,0.4935830966542179,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2342,3910,722.0,2005,2005,9,8,2,420.0,2.7228695750934806,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
927,2224,390.0,1954,1954,5,6,1,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2478,2778,688.0,1997,1998,6,7,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
655,1584,217.70841951081766,1958,1958,3,4,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2064,1824,210.47844610904798,1966,1966,5,6,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
369,3060,430.0,2005,2005,7,7,2,27.368744626089022,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2239,2024,205.8011473066247,1920,1950,6,6,1,0.0,1.3614347875467403,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2732,2906,445.0,1986,1986,7,6,1,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1653,2330,495.0,1984,1984,6,6,2,98.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
959,2538,650.0,2009,2009,7,6,2,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2395,3882,895.0422769292113,2005,2006,8,10,2,142.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1412,1728,0.0,1975,1975,5,4,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,3325,502.0,2003,2003,8,8,2,171.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,1696,420.0,2004,2004,6,3,1,205.0,1.3614347875467403,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1497,2264,451.0,2005,2005,4,5,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,1882,612.0,1981,1981,6,8,2,0.0,2.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,1778,730.0,1961,1961,5,5,1,0.0,0.0,Typ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1855,4364,703.8258602940139,1980,1980,7,8,2,600.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4,4220,522.0,1968,1968,7,8,2,0.0,2.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2292,2091,539.0,1976,1976,6,5,1,0.0,2.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
134,2536,244.0,1954,1954,5,7,1,200.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
646,2010,176.7476192164321,1955,1955,4,5,1,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,3396,730.0,2005,2005,9,7,2,615.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
532,3106,588.0,2003,2004,7,6,2,0.0,0.0,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
713,2188,0.0,1920,2008,4,8,2,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2561,2272,280.0,1951,1951,5,7,1,246.3187016348012,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2360,2192,299.0,1969,1969,5,6,1,0.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1333,1882,160.36453036879846,1941,2006,5,6,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1407,3265,94.68622458023148,1908,1997,6,10,3,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2892,3729,628.0,1989,1990,7,9,2,293.0,2.7228695750934806,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
574,2709,480.0,1999,2000,8,7,2,456.0,0.0,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1227,2653,430.39660510499067,1955,1996,6,8,1,0.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2591,2968,631.875248007898,1941,1963,7,7,1,0.0,4.084304362640221,Min1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,2872,484.0,2004,2004,7,8,2,266.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1125,3045,648.0,2003,2004,8,9,2,768.0,1.3614347875467403,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1446,1970,328.0,1977,1977,5,6,2,220.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,1932,176.4009834056783,1972,1972,5,6,2,268.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1101,3343,836.0,2000,2000,8,9,2,350.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2251,2833,650.0,2002,2002,5,6,2,166.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
373,2797,544.0,1977,1977,7,6,2,209.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2554,1981,182.41465329450824,1947,1950,5,5,1,0.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2382,3236,880.0,2004,2004,8,6,2,232.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1985,1711,66.28035720616204,1900,1950,4,6,1,0.0,0.0,Typ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
519,2614,552.0,2009,2009,8,6,2,123.1593508174006,0.0,Typ,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1093,2728,451.0,2000,2000,6,8,2,318.0,1.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,3252,650.7322676653705,2003,2003,8,8,2,198.0,1.3614347875467403,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2889,1979,504.0,1977,1977,6,4,1,90.0,0.0,Typ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
